,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
distInf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704433497536943,0.022186147186147184,0.07270408163265302,0.023809523809523826,0.0,0.0,0.0,0.023469387755102027,0.0400534045393858,0.0,0.0,0.04006968641114989,0.0,0.0,0.018170426065162906,0.0,0.0,0.3660714285714263,0.3775510204081609,0.0,0.0,0.0248015873015873,0.0248015873015873,0.0248015873015873,0.0248015873015873,0.0,0.0,0.0,0.0,0.0,0.02693208430913351,0.05481727574750824,0.12684729064039396,0.02455357142857142,0.0,0.023437499999999993,0.020943562610229276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041973490427098595,0.0,0.0,0.0,0.0,0.0,0.0,0.155612244897959,0.0,0.0,0.0,0.20161290322580588,0.0,0.0,0.0,0.05900621118012439,0.037851037851037786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037362637362637376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103901,0.0,0.04374999999999991,0.0184331797235023,0.040816326530612214,0.038610038610038616,0.0
dot_product,0.0,0.032407407407407406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025925925925925932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.3991769547325126,0.0,0.0,0.0,0.0,0.0,0.025396825396825386,0.024117140396210174,0.024117140396210174,0.025396825396825386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02426564495530012,0.021164021164021163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20634920634920717,0.0,0.0,0.0,0.0,0.01975308641975309,0.0,0.0,0.0,0.16557734204792987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
durbinWatson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011443829868395962,0.0,0.0,0.011448481831757092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3685964181591003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013289036544850492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011992425836313903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.010814582243153684,0.0,0.0072028811524609835,0.0,0.0,0.0,0.02739984882842029,0.025385764061722247,0.012987012987012981,0.01067503924646781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011131725417439692,0.0,0.012499999999999987,0.0,0.011661807580174929,0.015444015444015437,0.0
ebeAdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183908045977011,0.017255892255892257,0.018849206349206338,0.09259259259259282,0.0,0.0,0.023148148148148154,0.018253968253968262,0.015576323987538929,0.0,0.0,0.015582655826558269,0.0,0.0,0.014132553606237816,0.019736842105263157,0.0,0.0248015873015873,0.0248015873015873,0.0,0.0,0.515432098765433,0.48842592592592793,0.48842592592592793,0.48842592592592793,0.0,0.0,0.0,0.0,0.0,0.020947176684881587,0.014211886304909563,0.02394636015325671,0.04340277777777774,0.0,0.021701388888888895,0.01628943758573387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016323024054982833,0.0,0.0,0.0,0.0,0.0,0.0,0.0248015873015873,0.0,0.0,0.0,0.022401433691756283,0.0,0.0,0.0,0.015297906602254429,0.014719848053181392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014529914529914536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.015151515151515142,0.0,0.01701388888888889,0.022401433691756283,0.01587301587301586,0.018768768768768776,0.0
ebeDivide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183908045977011,0.017255892255892257,0.018849206349206338,0.09259259259259282,0.0,0.0,0.023148148148148154,0.018253968253968262,0.015576323987538929,0.0,0.0,0.015582655826558269,0.0,0.0,0.014132553606237816,0.019736842105263157,0.0,0.0248015873015873,0.0248015873015873,0.0,0.0,0.48842592592592793,0.515432098765433,0.48842592592592793,0.48842592592592793,0.0,0.0,0.0,0.0,0.0,0.020947176684881587,0.014211886304909563,0.02394636015325671,0.04340277777777774,0.0,0.021701388888888895,0.01628943758573387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016323024054982833,0.0,0.0,0.0,0.0,0.0,0.0,0.0248015873015873,0.0,0.0,0.0,0.022401433691756283,0.0,0.0,0.0,0.015297906602254429,0.014719848053181392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014529914529914536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.015151515151515142,0.0,0.01701388888888889,0.022401433691756283,0.01587301587301586,0.018768768768768776,0.0
ebeMultiply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183908045977011,0.017255892255892257,0.018849206349206338,0.09259259259259282,0.0,0.0,0.023148148148148154,0.018253968253968262,0.015576323987538929,0.0,0.0,0.015582655826558269,0.0,0.0,0.014132553606237816,0.019736842105263157,0.0,0.0248015873015873,0.0248015873015873,0.0,0.0,0.48842592592592793,0.48842592592592793,0.515432098765433,0.48842592592592793,0.0,0.0,0.0,0.0,0.0,0.020947176684881587,0.014211886304909563,0.02394636015325671,0.04340277777777774,0.0,0.021701388888888895,0.01628943758573387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016323024054982833,0.0,0.0,0.0,0.0,0.0,0.0,0.0248015873015873,0.0,0.0,0.0,0.022401433691756283,0.0,0.0,0.0,0.015297906602254429,0.014719848053181392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014529914529914536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.015151515151515142,0.0,0.01701388888888889,0.022401433691756283,0.01587301587301586,0.018768768768768776,0.0
ebeSubtract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183908045977011,0.017255892255892257,0.018849206349206338,0.09259259259259282,0.0,0.0,0.023148148148148154,0.018253968253968262,0.015576323987538929,0.0,0.0,0.015582655826558269,0.0,0.0,0.014132553606237816,0.019736842105263157,0.0,0.0248015873015873,0.0248015873015873,0.0,0.0,0.48842592592592793,0.48842592592592793,0.48842592592592793,0.515432098765433,0.0,0.0,0.0,0.0,0.0,0.020947176684881587,0.014211886304909563,0.02394636015325671,0.04340277777777774,0.0,0.021701388888888895,0.01628943758573387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016323024054982833,0.0,0.0,0.0,0.0,0.0,0.0,0.0248015873015873,0.0,0.0,0.0,0.022401433691756283,0.0,0.0,0.0,0.015297906602254429,0.014719848053181392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014529914529914536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.015151515151515142,0.0,0.01701388888888889,0.022401433691756283,0.01587301587301586,0.018768768768768776,0.0
elemtWise_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857142857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06090225563909782,0.0,0.0,0.0,0.025396825396825386,0.0,0.0,0.0,0.0,0.0,0.5020408163265349,0.1488372093023257,0.1488372093023257,0.4408163265306158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18916256157635516,0.016326530612244896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024489795918367332,0.0,0.0,0.0017006802721088435,0.0,0.022857142857142854,0.0,0.0,0.0,0.01596638655462185,0.0,0.0,0.0,0.0,0.0,0.0014652014652014652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,0.0,0.0,0.0,0.0,0.0,0.0,0.06090225563909782,0.0,0.0,0.0,0.0,0.0,0.0023166023166023165,0.0
elemtWise_max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511627906976747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609547123623022,0.0,0.0,0.0,0.024117140396210174,0.0,0.0,0.0,0.0,0.0,0.1488372093023257,0.46673877771769184,0.4186046511627954,0.1488372093023257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20609462710505072,0.013289036544850504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325581395348836,0.0,0.0,0.0,0.0,0.021705426356589147,0.0,0.0,0.0,0.019151846785225718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609547123623022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elemtWise_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511627906976747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609547123623022,0.0,0.0,0.0,0.024117140396210174,0.0,0.0,0.0,0.0,0.0,0.1488372093023257,0.4186046511627954,0.46673877771769184,0.1488372093023257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20609462710505072,0.013289036544850504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325581395348836,0.0,0.0,0.0,0.0,0.021705426356589147,0.0,0.0,0.0,0.019151846785225718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609547123623022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elemtWise_not_eq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857142857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06090225563909782,0.0,0.0,0.0,0.025396825396825386,0.0,0.0,0.0,0.0,0.0,0.4408163265306158,0.1488372093023257,0.1488372093023257,0.5020408163265349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18916256157635516,0.016326530612244896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024489795918367332,0.0,0.0,0.0017006802721088435,0.0,0.022857142857142854,0.0,0.0,0.0,0.01596638655462185,0.0,0.0,0.0,0.0,0.0,0.0014652014652014652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,0.0,0.0,0.0,0.0,0.0,0.0,0.06090225563909782,0.0,0.0,0.0,0.0,0.0,0.0023166023166023165,0.0
entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29868280526877716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009209344115004488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01039103089964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009317493594223146,0.0,0.03029497741163965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026003391746749604,0.01142573273720816,0.013466042154566754,0.015710382513661213,0.0,0.0,0.0,0.021545667447306766,0.009192584648383625,0.0,0.0,0.009196321471411447,0.0,0.0,0.013229795800977866,0.0,0.0,0.02693208430913351,0.02693208430913351,0.0,0.0,0.020947176684881587,0.020947176684881587,0.020947176684881587,0.020947176684881587,0.0,0.0,0.0,0.0,0.0,0.595807578607903,0.017537171178040416,0.026003391746749604,0.02356557377049182,0.0,0.02356557377049182,0.009613438575187221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009633260098022657,0.0,0.0,0.0,0.0,0.0,0.0,0.02693208430913351,0.0,0.0,0.0,0.0243257535695399,0.0,0.0,0.0,0.009028272748871467,0.008687123441221809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011601513240857517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009793485203321278,0.0,0.01004098360655737,0.0243257535695399,0.015389762462362006,0.020381036774479413,0.0
errorRate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01764234161988773,0.01444679351656095,0.0315614617940199,0.015503875968992262,0.0,0.0,0.0,0.01461794019933554,0.05216257335361861,0.0,0.0,0.03913783323879749,0.0,0.0,0.011831905344757244,0.0,0.0,0.05481727574750824,0.05481727574750824,0.0,0.013289036544850492,0.014211886304909563,0.014211886304909563,0.014211886304909563,0.014211886304909563,0.0,0.0,0.0,0.0,0.0,0.017537171178040416,0.3293672255273132,0.03528468323977546,0.01598837209302325,0.0,0.01598837209302325,0.013637668676428336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054663150323663534,0.0,0.0,0.0,0.0,0.0,0.0,0.03654485049833884,0.0,0.0,0.0,0.049512378094523676,0.0,0.0,0.0,0.025615099427030698,0.049294374875770416,0.0,0.0,0.0,0.0,0.0,0.012489233419465985,0.011627906976744193,0.0,0.036493738819320186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805496828752638,0.0,0.04273255813953478,0.016504126031507874,0.044613194114855315,0.05531112507856701,0.0
euc_Dist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01902497027348394,0.021421107628004196,0.0701970443349753,0.02298850574712642,0.0,0.0,0.0,0.02266009852216748,0.03867225265871741,0.0,0.0,0.03868797308662739,0.0,0.0,0.017543859649122806,0.0,0.0,0.13054187192118213,0.12684729064039396,0.0,0.0,0.02394636015325671,0.02394636015325671,0.02394636015325671,0.02394636015325671,0.0,0.0,0.0,0.0,0.0,0.026003391746749604,0.03528468323977546,0.35315101070154575,0.023706896551724133,0.0,0.022629310344827583,0.02022137079608343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04052612868823316,0.0,0.0,0.0,0.0,0.0,0.0,0.13054187192118213,0.0,0.0,0.0,0.07563959955506111,0.0,0.020679117717771762,0.0,0.09495252373813072,0.036545829649277946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03607427055702917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761755485893423,0.0,0.04224137931034489,0.017797552836484983,0.041520056298381354,0.04007455731593666,0.0
evalNewton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023706896551724133,0.019412878787878774,0.02120535714285715,0.04166666666666665,0.0,0.0,0.0,0.041071428571428543,0.017523364485981307,0.0,0.0,0.017530487804878057,0.0,0.0,0.015899122807017545,0.0,0.0,0.02455357142857142,0.02455357142857142,0.0,0.0,0.04340277777777774,0.04340277777777774,0.04340277777777774,0.04340277777777774,0.0,0.0,0.0,0.0,0.0,0.02356557377049182,0.01598837209302325,0.023706896551724133,0.498046875,0.0,0.021484375,0.03665123456790136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01836340206185567,0.0,0.0,0.0,0.0,0.0,0.0,0.02455357142857142,0.0,0.0,0.0,0.022177419354838697,0.0,0.0,0.0,0.017210144927536232,0.016559829059829077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016346153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017045454545454548,0.0,0.019140624999999994,0.022177419354838697,0.017857142857142867,0.016891891891891893,0.0
evaluateHoners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01956815114709851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029585798816584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199770378874868,0.0,0.0,0.0,0.05999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769230769209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03970223325062035,0.0,0.0,0.0
evalWeightedProd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022629310344827583,0.019412878787878774,0.02120535714285715,0.020833333333333336,0.0,0.0,0.0,0.02053571428571429,0.017523364485981307,0.0,0.0,0.017530487804878057,0.0,0.0,0.015899122807017545,0.0,0.0,0.023437499999999993,0.023437499999999993,0.0,0.0,0.021701388888888895,0.021701388888888895,0.021701388888888895,0.021701388888888895,0.0,0.0,0.0,0.0,0.0,0.02356557377049182,0.01598837209302325,0.022629310344827583,0.0205078125,0.0,0.46484375,0.018325617283950664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01836340206185567,0.0,0.0,0.0,0.0,0.0,0.0,0.023437499999999993,0.0,0.0,0.0,0.021169354838709666,0.0,0.0,0.0,0.017210144927536232,0.016559829059829077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016346153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017045454545454548,0.0,0.019140624999999994,0.021169354838709666,0.017857142857142867,0.016891891891891893,0.0
eval_Internal,0.0,0.0,0.0,0.013637668676428336,0.0,0.0,0.0,0.0,0.02022137079608343,0.00888514777403664,0.010471781305114638,0.012217078189300398,0.0,0.0,0.0,0.03350970017636672,0.005480558440060007,0.0,0.0,0.007151460403492935,0.0,0.0,0.010288065843621394,0.0,0.0,0.020943562610229276,0.020943562610229276,0.0,0.0,0.01628943758573387,0.01628943758573387,0.01628943758573387,0.01628943758573387,0.0,0.0,0.0,0.0,0.0,0.009613438575187221,0.013637668676428336,0.02022137079608343,0.03665123456790136,0.0,0.018325617283950664,0.39300411522640943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060455644648084545,0.0,0.0,0.0,0.0,0.0,0.0,0.020943562610229276,0.0,0.0,0.0,0.018916766228594183,0.0,0.0,0.0,0.008498837001252448,0.005012134641764271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009021842355175691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615840949174275,0.0,0.007330246913580235,0.018916766228594183,0.011967750062988152,0.015849182515849165,0.0
find_diff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011890606420927466,0.0,0.0,0.0,0.0,0.0,0.07241379310344823,0.0,0.0022558814050918467,0.0,0.0,0.0,0.0,0.0,0.0,0.073502722323049,0.0,0.0,0.0,0.02426564495530012,0.0,0.0,0.0,0.0,0.0,0.18916256157635516,0.20609462710505072,0.20609462710505072,0.18916256157635516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696789536266335,0.01970443349753695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017774617845716318,0.023399014778325115,0.0,0.0,0.0,0.0,0.01839080459770115,0.0,0.0,0.0,0.019269776876267748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073502722323049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find_euc_Dist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019047619047619056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.0,0.0,0.021164021164021163,0.0,0.0,0.0,0.0,0.0,0.016326530612244896,0.013289036544850504,0.013289036544850504,0.016326530612244896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01970443349753695,0.3854875283446688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.1769841269841265,0.0,0.0,0.0,0.016806722689075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find_magnitude,0.0,0.0,0.02463054187192119,0.0,0.041379310344827565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33412604042806204,0.0,0.0,0.0,0.0,0.01915708812260536,0.0,0.0,0.018472906403940885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find_max,0.08750000000000006,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636345,0.0,0.006944444444444444,0.23863636363636345,0.0,0.0,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38194444444444337,0.0,0.0,0.34722222222222127,0.06481481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222165,0.20289855072463783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find_max2,0.0,0.0,0.0,0.0,0.0,0.0,0.06805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222222222222249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find_median,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305035623717191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032051282051282037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find_min,0.08750000000000006,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636345,0.0,0.006944444444444444,0.23863636363636345,0.0,0.0,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34722222222222127,0.0,0.0,0.38194444444444337,0.06481481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222165,0.21195652173913063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
