,Unnamed: 0,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
30,ebeDivide,0,0,0,0.060506051,0,0,0,0.128017241,0.226108374,0.115862069,0.11954023,0.238344828,0.095924765,0.095924765,0.131896552,0.122177858,0.107946027,0,0,0.110344828,0,0,0.105747126,0.117604356,0,0.150738916,0.150738916,0,0.053973013,0.94137931,1,0.94137931,0.94137931,0.065948276,0.120689655,0.120689655,0.065948276,0,0.121947262,0.106403941,0.140689655,0.197844828,0.081167109,0.131896552,0.114171088,0.075369458,0.006206897,0,0,0,0,0,0,0,0.110031348,0,0.075369458,0,0.054679803,0.05625,0,0.150738916,0.081167109,0.070344828,0,0.131896552,0.081167109,0.06118795,0,0.110717614,0.11107078,0.087931034,0.105517241,0.062068966,0,0.060867891,0.056718193,0.054851644,0.051724138,0.106403941,0.081167109,0,0,0,0,0.054310345,0.095924765,0.054545455,0,0.095924765,0,0.070344828,0.117604356,0.109090909,0,0.110011282,0.131896552,0.106403941,0.124137931,0.053514589
31,ebeMultiply,0,0,0,0.060506051,0,0,0,0.128017241,0.226108374,0.115862069,0.11954023,0.238344828,0.095924765,0.095924765,0.131896552,0.122177858,0.107946027,0,0,0.110344828,0,0,0.105747126,0.117604356,0,0.150738916,0.150738916,0,0.053973013,0.94137931,0.94137931,1,0.94137931,0.065948276,0.120689655,0.120689655,0.065948276,0,0.121947262,0.106403941,0.140689655,0.197844828,0.081167109,0.131896552,0.114171088,0.075369458,0.006206897,0,0,0,0,0,0,0,0.110031348,0,0.075369458,0,0.054679803,0.05625,0,0.150738916,0.081167109,0.070344828,0,0.131896552,0.081167109,0.06118795,0,0.110717614,0.11107078,0.087931034,0.105517241,0.062068966,0,0.060867891,0.056718193,0.054851644,0.051724138,0.106403941,0.081167109,0,0,0,0,0.054310345,0.095924765,0.054545455,0,0.095924765,0,0.070344828,0.117604356,0.109090909,0,0.110011282,0.131896552,0.106403941,0.124137931,0.053514589
32,ebeSubtract,0,0,0,0.060506051,0,0,0,0.128017241,0.226108374,0.115862069,0.11954023,0.238344828,0.095924765,0.095924765,0.131896552,0.122177858,0.107946027,0,0,0.110344828,0,0,0.105747126,0.117604356,0,0.150738916,0.150738916,0,0.053973013,0.94137931,0.94137931,0.94137931,1,0.065948276,0.120689655,0.120689655,0.065948276,0,0.121947262,0.106403941,0.140689655,0.197844828,0.081167109,0.131896552,0.114171088,0.075369458,0.006206897,0,0,0,0,0,0,0,0.110031348,0,0.075369458,0,0.054679803,0.05625,0,0.150738916,0.081167109,0.070344828,0,0.131896552,0.081167109,0.06118795,0,0.110717614,0.11107078,0.087931034,0.105517241,0.062068966,0,0.060867891,0.056718193,0.054851644,0.051724138,0.106403941,0.081167109,0,0,0,0,0.054310345,0.095924765,0.054545455,0,0.095924765,0,0.070344828,0.117604356,0.109090909,0,0.110011282,0.131896552,0.106403941,0.124137931,0.053514589
33,elemtWise_equal,0.137867647,0.084051724,0.10210396,0,0.088682432,0.057188385,0.066750948,0,0.1517067,0,0,0.067964602,0,0,0.203834808,0,0.061562139,0.06911083,0.096540628,0,0.088495575,0.096540628,0,0.201210992,0.096540628,0,0,0.163376447,0,0.066863324,0.066863324,0.066863324,0.066863324,1,0.401179941,0.401179941,0.933628319,0,0,0.06068268,0,0,0,0,0,0.455120101,0.127433628,0.07079646,0.096540628,0.067256637,0.067578439,0.096540628,0.07079646,0.096540628,0.062751408,0.163376447,0,0.063344201,0.07079646,0,0.132743363,0,0,0,0.125860374,0,0,0,0,0,0.07079646,0,0,0,0.081688223,0,0,0,0,0,0.163376447,0.064360418,0.096540628,0.096540628,0.06504803,0.07079646,0,0,0.096540628,0,0,0,0.201210992,0,0,0,0,0.06068268,0.07079646,0
34,elemtWise_max,0.138888889,0.08467433,0.102860286,0,0.089339339,0.05083412,0.058522167,0,0.150738916,0,0,0.059586207,0,0,0.197844828,0,0.053973013,0.060591133,0.095924765,0,0.087931034,0.095924765,0,0.235208711,0.095924765,0,0,0.162334218,0,0.120689655,0.120689655,0.120689655,0.120689655,0.395689655,1,0.94137931,0.395689655,0,0,0.05320197,0,0,0,0,0,0.527586207,0.117931034,0.070344828,0.095924765,0.058965517,0.059247649,0.095924765,0.070344828,0.095924765,0.055015674,0.162334218,0,0.05553539,0.054679803,0,0.131896552,0,0,0,0.117241379,0,0,0,0,0,0.05553539,0,0,0,0.081167109,0,0,0,0,0,0.162334218,0.112852665,0.095924765,0.095924765,0.057029178,0.054310345,0,0,0.095924765,0,0,0,0.235208711,0,0,0,0,0.05320197,0.062068966,0
35,elemtWise_min,0.138888889,0.08467433,0.102860286,0,0.089339339,0.05083412,0.058522167,0,0.150738916,0,0,0.059586207,0,0,0.197844828,0,0.053973013,0.060591133,0.095924765,0,0.087931034,0.095924765,0,0.235208711,0.095924765,0,0,0.162334218,0,0.120689655,0.120689655,0.120689655,0.120689655,0.395689655,0.94137931,1,0.395689655,0,0,0.05320197,0,0,0,0,0,0.527586207,0.117931034,0.070344828,0.095924765,0.058965517,0.059247649,0.095924765,0.070344828,0.095924765,0.055015674,0.162334218,0,0.05553539,0.054679803,0,0.131896552,0,0,0,0.117241379,0,0,0,0,0,0.05553539,0,0,0,0.081167109,0,0,0,0,0,0.162334218,0.112852665,0.095924765,0.095924765,0.057029178,0.054310345,0,0,0.095924765,0,0,0,0.235208711,0,0,0,0,0.05320197,0.062068966,0
36,elemtWise_not_eq,0.137867647,0.084051724,0.10210396,0,0.088682432,0.057188385,0.066750948,0,0.1517067,0,0,0.067964602,0,0,0.203834808,0,0.061562139,0.06911083,0.096540628,0,0.088495575,0.096540628,0,0.201210992,0.096540628,0,0,0.163376447,0,0.066863324,0.066863324,0.066863324,0.066863324,0.933628319,0.401179941,0.401179941,1,0,0,0.06068268,0,0,0,0,0,0.455120101,0.127433628,0.07079646,0.096540628,0.067256637,0.067578439,0.096540628,0.07079646,0.096540628,0.062751408,0.163376447,0,0.063344201,0.07079646,0,0.132743363,0,0,0,0.125860374,0,0,0,0,0,0.07079646,0,0,0,0.081688223,0,0,0,0,0,0.163376447,0.064360418,0.096540628,0.096540628,0.06504803,0.07079646,0,0,0.096540628,0,0,0,0.201210992,0,0,0,0,0.06068268,0.07079646,0
37,entropy,0,0,0.092775944,0,0.080580581,0,0,0,0,0,0.042201835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081389253,0.081389253,0,0,0,0,0,0,0,0,0,0,1,0,0,0.075963303,0,0,0,0.045563691,0,0.056972477,0,0,0,0,0,0,0,0,0.015243472,0.081389253,0,0.087287025,0,0.071215596,0.081389253,0,0,0,0.071215596,0,0,0,0.08837094,0,0.094954128,0,0,0.087649965,0,0,0,0,0,0,0,0,0,0,0.086697248,0,0.174145121,0,0.103586322,0,0,0,0,0,0,0,0,0,0
38,equals,0,0,0,0.053494467,0,0,0,0.05982661,0.145293196,0.067803492,0.075337213,0.08136419,0.092459307,0.092459307,0,0.101705238,0.05144461,0,0,0.052587824,0,0,0.075337213,0.107058145,0,0.145293196,0.145293196,0,0.044219668,0.113005819,0.113005819,0.113005819,0.113005819,0,0,0,0,0,1,0.096862131,0.135606983,0.127131547,0.156469596,0.127131547,0.054411332,0,0,0,0,0,0,0,0,0,0.052438426,0,0.072646598,0,0.026059145,0.031782887,0,0.145293196,0.078234798,0.067803492,0,0.127131547,0.078234798,0.029160779,0,0.052765485,0.052933796,0.084754365,0.101705238,0.044219668,0.078234798,0.029008246,0.027030595,0.02614104,0.042377182,0.072646598,0,0,0,0,0,0.025883069,0.092459307,0.030819769,0,0.092459307,0,0.067803492,0.107058145,0.061639538,0,0.052428863,0.127131547,0.096862131,0.119653221,0.02550383
39,errorRate,0,0,0,0.051862329,0,0,0,0.066772655,0.243243243,0.117717718,0.182182182,0.121081081,0.103194103,0.103194103,0,0.123470839,0.274187231,0,0,0.224224224,0,0,0.107440774,0,0,0.324324324,0.324324324,0,0.164512338,0.126126126,0.126126126,0.126126126,0.126126126,0.070945946,0.063063063,0.063063063,0.070945946,0,0.123900371,1,0.227027027,0.141891892,0.087318087,0.141891892,0.115999653,0.081081081,0,0,0,0,0,0,0,0,0.279484029,0,0.081081081,0,0.111111111,0.114301802,0,0.243243243,0.087318087,0.151351351,0,0.283783784,0.087318087,0.062167937,0,0.168736304,0.282124229,0.094594595,0.113513514,0.063063063,0,0.061842752,0.172879776,0.167190446,0.105105105,0.216216216,0.087318087,0,0,0,0,0.11036036,0.103194103,0.055419055,0,0.103194103,0,0.151351351,0,0.221676222,0,0.223546448,0.141891892,0.279279279,0.333863275,0.054371679
40,euc_Dist,0,0,0.094389439,0.072607261,0,0,0,0.086067664,0.173410405,0.161849711,0.333975594,0.166473988,0.102469785,0.102469785,0,0.170672346,0.237496859,0,0,0.231213873,0,0,0.147719974,0,0,0.507844756,0.495458299,0,0.150791656,0.163776493,0.163776493,0.163776493,0.163776493,0,0,0,0,0.073859987,0.170350221,0.222956235,1,0.162572254,0.086705202,0.151734104,0.239231325,0.012386457,0.078034682,0,0,0,0,0,0,0,0.240409879,0,0.080511974,0,0.076383154,0.07857659,0.075867052,0.507844756,0.086705202,0.075144509,0,0.37933526,0.086705202,0.170948993,0,0.386658335,0.232735017,0.093930636,0.112716763,0.086705202,0.086705202,0.0850274,0.158461232,0.153246404,0.144508671,0.222956235,0,0,0,0,0,0.075867052,0.102469785,0.152390962,0,0.102469785,0,0.075144509,0,0.228586442,0,0.230514969,0.140895954,0.235342692,0.229513771,0.074755447
41,evalNewton,0,0,0,0.204207921,0,0,0,0.070275898,0.1517067,0.132153392,0.136348738,0.203893805,0.096540628,0.096540628,0.066371681,0.209035864,0.123124279,0,0,0.125860374,0,0,0.180924287,0.067070331,0,0.1517067,0.1517067,0,0.061562139,0.200589971,0.200589971,0.200589971,0.200589971,0,0,0,0,0,0.139094222,0.12136536,0.14159292,1,0.081688223,0.199115044,0.195336964,0,0,0,0,0,0.067578439,0,0,0,0.125502816,0,0.07585335,0,0.06236831,0.064159292,0,0.1517067,0.081688223,0.07079646,0,0.132743363,0.081688223,0.069791565,0,0.126285578,0.126688402,0.088495575,0.10619469,0.07079646,0,0.069426503,0.064693317,0.062564314,0.05899705,0.12136536,0,0,0,0,0.06504803,0.061946903,0.096540628,0.062215071,0,0.096540628,0,0.14159292,0.067070331,0.124430142,0,0.125479928,0.132743363,0.12136536,0.116605934,0.061039256
42,evaluateHoners,0,0,0,0.083777609,0,0,0,0.088995943,0.083251232,0.083678161,0.08633461,0.086068966,0.097805643,0.097805643,0,0.088239564,0.077961019,0,0,0.079693487,0,0,0.152745849,0,0,0.076847291,0.076847291,0,0.077961019,0.08467433,0.08467433,0.08467433,0.08467433,0,0,0,0,0,0.176146045,0.076847291,0.077701149,0.084051724,1,0.078448276,0.082456897,0,0,0,0,0,0,0,0,0,0.079467085,0,0.076847291,0,0.078981938,0.24375,0,0.076847291,0.089655172,0.245057471,0,0.078448276,0.089655172,0.088382594,0,0.079962721,0.080217786,0.089655172,0.107586207,0.35862069,0.089655172,0.087920287,0.081926278,0.079230152,0.074712644,0.076847291,0,0,0,0,0,0.078448276,0.097805643,0.078787879,0,0.097805643,0,0.077701149,0,0.078787879,0,0.079452592,0.218534483,0.076847291,0.073833671,0.077298851
43,evalWeightedProd,0,0,0,0.136138614,0,0,0,0.079411765,0.16,0.149333333,0.154074074,0.1536,0.101818182,0.101818182,0,0.157473684,0.139130435,0,0,0.142222222,0,0,0.136296296,0,0,0.16,0.16,0,0.069565217,0.151111111,0.151111111,0.151111111,0.151111111,0,0,0,0,0,0.157176471,0.137142857,0.149333333,0.21,0.086153846,1,0.147153846,0,0,0,0,0,0,0,0,0,0.141818182,0,0.08,0,0.07047619,0.0725,0,0.16,0.086153846,0.074666667,0,0.14,0.086153846,0.078864469,0.093333333,0.142702703,0.143157895,0.093333333,0.112,0.08,0,0.078451948,0.073103448,0.070697674,0.066666667,0.137142857,0,0,0,0,0,0.07,0.101818182,0.07030303,0,0.101818182,0,0.074666667,0,0.140606061,0,0.141792319,0.14,0.137142857,0.131764706,0.068974359
44,eval_Internal,0,0,0.100166603,0.150249905,0,0,0,0.06330094,0.153730855,0.107611598,0.119568442,0.086089279,0.097828726,0.097828726,0,0.161417397,0.046787651,0,0,0.059784221,0,0,0.079712295,0,0,0.230596282,0.230596282,0,0.046787651,0.119568442,0.119568442,0.119568442,0.119568442,0,0,0,0,0.039856147,0.061492342,0.102487236,0.215223196,0.201771747,0.082778152,0.134514498,1,0,0.053805799,0,0,0,0,0,0,0,0.048914363,0,0.076865427,0,0.025621809,0.033628624,0.067257249,0.230596282,0.082778152,0.071741065,0,0.201771747,0.082778152,0.082088335,0,0.087252647,0.037758456,0.089676332,0.107611598,0.046787651,0.082778152,0.017652566,0.018553724,0.025025953,0.044838166,0.076865427,0,0,0,0,0,0.0269029,0.097828726,0.06521915,0,0.097828726,0,0.143482131,0,0.06521915,0,0.056637683,0.134514498,0.102487236,0.12660188,0.0269029
45,find_diff,0.136554622,0.166502463,0.101131542,0,0.081081081,0.065358155,0.077647059,0,0.235294118,0,0,0.079058824,0,0,0.241911765,0,0.082352941,0.080392157,0.097326203,0,0.089215686,0.097326203,0,0.234055728,0.097326203,0.005882353,0.005882353,0.164705882,0,0.077777778,0.077777778,0.077777778,0.077777778,0.463235294,0.544444444,0.544444444,0.463235294,0,0,0.070588235,0.010980392,0,0,0,0,1,0.148235294,0.071372549,0.097326203,0.078235294,0.078609626,0.097326203,0.071372549,0.097326203,0.082352941,0.164705882,0,0.073684211,0.07254902,0,0.144117647,0.005882353,0,0,0.146405229,0,0,0,0,0,0.073684211,0,0,0,0.082352941,0,0,0,0,0,0.164705882,0.07486631,0.097326203,0.097326203,0.075666164,0.072058824,0,0,0.097326203,0,0,0,0.234055728,0,0,0,0,0.070588235,0.067820069,0
46,find_euc_Dist,0.132352941,0.080689655,0.196039604,0,0.085135135,0.039659254,0.057491289,0,0,0,0.058717254,0,0,0,0.137195122,0,0,0.05952381,0.099778271,0,0.091463415,0.099778271,0,0.115532734,0.099778271,0.078397213,0.078397213,0.168855535,0,0.006775068,0.006775068,0.006775068,0.006775068,0.137195122,0.128726287,0.128726287,0.137195122,0.051942186,0,0,0.073170732,0,0,0,0.056079972,0.156794425,1,0.073170732,0.099778271,0.054878049,0.058203991,0.099778271,0.073170732,0.099778271,0,0.168855535,0,0.057766367,0,0,0.480182927,0.078397213,0,0,0.12195122,0.068597561,0,0,0,0.054383652,0,0,0,0,0.168855535,0,0,0,0,0,0,0.055432373,0.099778271,0.099778271,0.056024599,0,0,0.053584627,0.099778271,0,0,0,0.115532734,0,0,0,0,0,0,0
47,find_magnitude,0.12745098,0.077701149,0.188778878,0,0.245945946,0.061000944,0.081750619,0,0,0,0,0,0,0,0.084898844,0,0,0.084640793,0.102469785,0,0.093930636,0.102469785,0,0.082141771,0.102469785,0,0,0.173410405,0,0,0,0,0,0.081286127,0.081888247,0.081888247,0.081286127,0,0,0,0,0,0,0,0,0.080511974,0.078034682,1,0.102469785,0.082369942,0.082764057,0.102469785,0.150289017,0.102469785,0,0.260115607,0.080511974,0.077578339,0,0,0.075867052,0,0,0,0.154142582,0.01083815,0,0,0,0,0,0,0,0,0.100044464,0,0,0,0,0,0.013339262,0.078822911,0.102469785,0.102469785,0.079665036,0,0,0,0.102469785,0.102469785,0,0,0.082141771,0,0.086705202,0,0,0,0,0
48,find_max,0.534759358,0.097805643,0.198019802,0,0.103194103,0.083183106,0.102687412,0,0,0,0,0,0,0,0.106641914,0,0,0.106317775,0.702970297,0,0.199669967,0.702970297,0,0.103178739,0.207920792,0,0,0.092155369,0,0,0,0,0,0.10210396,0.102860286,0.102860286,0.10210396,0,0,0,0,0,0,0,0,0.101131542,0.098019802,0.094389439,1,0.103465347,0.103960396,0.900990099,0.377557756,0.099009901,0,0.092155369,0,0.097446587,0,0,0.09529703,0,0,0,0.096809681,0,0,0,0,0,0,0.099834983,0,0,0.092155369,0,0,0,0.018151815,0,0,0.099009901,0.603960396,0.603960396,0.100067699,0,0,0,0.198019802,0,0,0,0.103178739,0,0,0,0,0,0,0
49,find_max2,0.139705882,0.170344828,0.103465347,0,0.089864865,0.041862546,0.260457774,0,0,0,0,0,0,0,0.065607735,0,0,0.053933175,0.095429432,0,0.08747698,0.095429432,0,0.055248619,0.095429432,0,0,0.080747981,0,0,0,0,0,0.065607735,0.058317986,0.058317986,0.065607735,0,0,0,0,0,0,0,0,0.074980268,0.052486188,0.069981584,0.095429432,1,0.052737318,0.095429432,0.069981584,0.095429432,0,0.080747981,0,0.055248619,0,0,0.065607735,0,0,0,0.058317986,0,0,0,0,0,0,0,0,0,0.080747981,0,0,0,0,0,0,0.050226017,0.095429432,0.095429432,0.10152524,0,0,0,0.095429432,0,0,0.069981584,0.055248619,0,0,0,0,0,0,0
50,find_median,0.140374332,0.085579937,0.103960396,0.051980198,0.09029484,0.042062845,0.049773756,0,0,0,0,0,0,0,0.065328054,0,0,0.049773756,0.095022624,0,0.087104072,0.095022624,0.038712921,0.055013098,0.095022624,0,0,0.080403759,0,0,0,0,0,0.065328054,0.058069382,0.058069382,0.065328054,0,0,0,0,0.065328054,0,0,0,0.074660633,0.052262443,0.069683258,0.095022624,0.052262443,1,0.095022624,0.069683258,0.095022624,0,0.080403759,0,0.055013098,0,0,0.065328054,0,0,0,0.058069382,0,0,0.002844215,0,0,0,0,0,0,0.080403759,0,0,0,0,0,0,0.047511312,0.095022624,0.095022624,0.077425842,0,0,0,0.095022624,0,0,0,0.055013098,0,0,0,0,0,0,0
51,find_min,0.534759358,0.097805643,0.198019802,0,0.103194103,0.083183106,0.102687412,0,0,0,0,0,0,0,0.106641914,0,0,0.106317775,0.702970297,0,0.199669967,0.702970297,0,0.103178739,0.207920792,0,0,0.092155369,0,0,0,0,0,0.10210396,0.102860286,0.102860286,0.10210396,0,0,0,0,0,0,0,0,0.101131542,0.098019802,0.094389439,0.900990099,0.103465347,0.103960396,1,0.377557756,0.099009901,0,0.092155369,0,0.097446587,0,0,0.09529703,0,0,0,0.096809681,0,0,0,0,0,0,0.099834983,0,0,0.092155369,0,0,0,0.018151815,0,0,0.099009901,0.603960396,0.702970297,0.100067699,0,0,0,0.198019802,0,0,0,0.103178739,0,0,0,0,0,0,0
52,geometric_mean,0.784313725,0.077701149,0.094389439,0,0.081981982,0.061000944,0.081750619,0,0,0,0,0,0,0,0.084898844,0,0,0.084640793,0.409879138,0,0.187861272,0.409879138,0,0.082141771,0.204939569,0,0,0.086705202,0,0,0,0,0,0.081286127,0.081888247,0.081888247,0.081286127,0,0,0,0,0,0,0,0,0.080511974,0.078034682,0.150289017,0.409879138,0.082369942,0.082764057,0.409879138,1,0.102469785,0,0.173410405,0,0.155156678,0,0,0.075867052,0,0,0,0.077071291,0,0,0,0,0,0,0.093930636,0,0,0.086705202,0,0,0,0,0,0,0.078822911,0.409879138,0.409879138,0.079665036,0,0,0,0.102469785,0,0,0,0.082141771,0,0,0,0,0,0,0
53,get_array_value,0.147058824,0.195611285,0.099009901,0.099009901,0.103194103,0.166366212,0.085714286,0,0,0,0,0,0,0,0.089015152,0,0,0.177489177,0.090909091,0,0.151515152,0.090909091,0,0.086124402,0.181818182,0,0,0.076923077,0,0,0,0,0,0.085227273,0.085858586,0.085858586,0.085227273,0,0,0,0,0,0,0,0,0.084415584,0.081818182,0.078787879,0.090909091,0.086363636,0.08677686,0.090909091,0.078787879,1,0,0.076923077,0,0.081339713,0,0,0.079545455,0,0,0,0.080808081,0,0,0.089618715,0,0,0,0.083333333,0,0,0.076923077,0,0,0,0,0,0,0.082644628,0.181818182,0.181818182,0.083527584,0,0,0,0.090909091,0,0,0.078787879,0.086124402,0,0,0,0,0,0,0.078379953
54,g_Test,0,0,0,0.048267327,0,0,0,0.065291835,0.248013306,0.073997413,0.123329021,0.088796895,0.100905563,0.100905563,0,0.110996119,0.6050959,0,0,0.123329021,0,0,0.082219347,0,0,0.248013306,0.248013306,0,0.144777547,0.123329021,0.123329021,0.123329021,0.123329021,0.069372574,0.061664511,0.061664511,0.069372574,0,0.063426354,0.264276474,0.231479086,0.138745149,0.08538163,0.138745149,0.05235098,0.089447422,0,0,0,0,0,0,0,0,1,0,0.079282942,0,0.082671102,0.069372574,0,0.248013306,0.08538163,0.147994825,0,0.208117723,0.08538163,0.02774903,0,0.089996853,0.127323483,0.092496766,0.110996119,0.048259182,0,0.027909813,0.078021145,0.077439153,0.092496766,0.158565884,0.08538163,0,0,0,0,0.086804657,0.100905563,0.033635188,0,0.100905563,0,0.147994825,0,0.13454075,0,0.11683802,0.138745149,0.264276474,0.326459174,0.02774903
55,hamming_dist,0.124434389,0.089655172,0.092155369,0,0.174636175,0.070385705,0.098057143,0,0,0,0,0,0,0,0.203666667,0,0,0.10152381,0.104,0,0.190666667,0.104,0,0.197052632,0.104,0,0,0.632,0,0,0,0,0,0.195,0.196444444,0.196444444,0.195,0.015407407,0,0,0,0,0,0,0,0.193142857,0.1872,0.2704,0.104,0.0988,0.099272727,0.104,0.180266667,0.104,0,1,0.089142857,0.093052632,0,0,0.182,0,0,0,0.554666667,0,0,0,0.017333333,0,0,0,0,0,0.088,0,0.008965517,0.012093023,0.086666667,0,0,0.094545455,0.104,0.104,0.095555556,0,0,0,0.104,0.104,0,0,0.197052632,0,0,0,0,0,0,0
56,harmonicMean,0,0,0.015558699,0.077793494,0.175675676,0,0,0.093899046,0.081081081,0.088288288,0.091091091,0.090810811,0.12039312,0.12039312,0,0.093100996,0.082256169,0,0,0.084084084,0,0,0.080580581,0,0,0.081081081,0.081081081,0.087318087,0.082256169,0.089339339,0.089339339,0.089339339,0.089339339,0,0,0,0,0.080580581,0.092925278,0.081081081,0.081981982,0.088682432,0.087318087,0.08277027,0.08699974,0,0,0.081981982,0,0,0,0,0,0,0.083845209,0.087318087,1,0,0.166666667,0.085726351,0,0.081081081,0.087318087,0.081981982,0.084084084,0.08277027,0.087318087,0.093251906,0,0.104821037,0.084637269,0.094594595,0.113513514,0.094594595,0,0.185528256,0.086439888,0.083595223,0.078828829,0.081081081,0.087318087,0,0,0,0,0.165540541,0.326781327,0.166257166,0,0.756756757,0,0.081981982,0,0.083128583,0,0.083829918,0.076858108,0.081081081,0.077901431,0.081557519
57,insertion_sort,0.131578947,0.080217786,0.097446587,0,0.084637269,0.04815864,0.122281814,0,0,0,0,0,0,0,0.068899317,0,0,0.063302454,0.100217189,0,0.091865757,0.100217189,0,0.122866894,0.100217189,0,0,0.08479916,0,0,0,0,0,0.068899317,0.061243838,0.061243838,0.068899317,0,0,0,0,0,0,0,0,0.078742077,0.058361775,0.073492605,0.100217189,0.061604096,0.061898852,0.100217189,0.14698521,0.100217189,0,0.08479916,0,1,0,0,0.068899317,0,0,0,0.061243838,0,0,0,0.091865757,0,0,0,0.110238908,0,0.08479916,0,0,0,0,0,0,0.117902575,0.100217189,0.100217189,0.059581109,0,0,0,0.200434378,0,0,0,0.122866894,0,0,0,0,0,0,0
58,kurtosis,0,0,0,0.047972654,0.083333333,0,0,0.065575154,0.238880918,0.037159254,0.08257612,0.044591105,0.10134342,0.10134342,0.010043042,0.055738881,0.082527603,0,0,0.030966045,0,0,0.04128806,0,0,0.079626973,0.079626973,0,0.048468592,0.06193209,0.06193209,0.06193209,0.06193209,0.079088953,0.06193209,0.06193209,0.079088953,0.08257612,0.031850789,0.106169297,0.074318508,0.069673601,0.085752124,0.069673601,0.027710104,0.079626973,0,0,0,0,0,0,0,0,0.083539846,0,0.159253945,0,1,0.034836801,0,0.079626973,0.085752124,0.074318508,0,0.069673601,0.085752124,0.02786944,0,0.030129125,0.164917315,0.092898135,0.111477762,0.048468592,0,0.059092213,0.055063573,0.026625738,0.046449067,0.039813486,0.171504249,0,0,0,0,0.910652798,0.10134342,0.13512456,0,0.20268684,0,0.148637016,0,0.03378114,0,0.029336253,0.069673601,0.106169297,0.140011815,0.02786944
59,lag,0,0,0,0.049350248,0,0,0,0.064221453,0.077983193,0.036392157,0.04043573,0.043670588,0.099251337,0.099251337,0,0.054588235,0.065473146,0,0,0.066928105,0,0,0.08087146,0,0,0.077983193,0.077983193,0,0.094936061,0.060653595,0.060653595,0.060653595,0.060653595,0,0,0,0,0,0.036982699,0.103977591,0.072784314,0.068235294,0.251945701,0.068235294,0.034624434,0,0,0,0,0,0,0,0,0,0.066737968,0,0.077983193,0,0.033165266,1,0,0.077983193,0.0839819,0.291137255,0,0.068235294,0.0839819,0.037112691,0,0.033577107,0.067368421,0.090980392,0.109176471,0.142404092,0,0.036918564,0.068803245,0.066538988,0.045490196,0.077983193,0,0,0,0,0,0.032941176,0.099251337,0.033083779,0,0.099251337,0,0.145568627,0,0.066167558,0,0.066725797,0.136470588,0.103977591,0.128442907,0.032458522
60,manhattanDist,0.128676471,0.078448276,0.190594059,0,0.08277027,0.057188385,0.075428571,0,0,0,0.077037037,0,0,0,0.14,0,0,0.078095238,0.101818182,0,0.093333333,0.101818182,0,0.151578947,0.101818182,0.08,0.08,0.258461538,0,0,0,0,0,0.14,0.151111111,0.151111111,0.14,0.068148148,0,0,0.074666667,0,0,0,0.073576923,0.16,0.504,0.074666667,0.101818182,0.076,0.076363636,0.101818182,0.074666667,0.101818182,0,0.172307692,0,0.071578947,0,0,1,0.08,0,0,0.142222222,0.07,0,0,0,0.071351351,0,0,0,0,0.172307692,0,0,0,0,0,0,0.072727273,0.101818182,0.101818182,0.073504274,0,0,0.08,0.101818182,0,0,0,0.151578947,0,0,0,0,0,0,0
61,manhattanDist2,0,0,0.093352192,0.077793494,0,0,0,0.093899046,0.175675676,0.176576577,0.364364364,0.181621622,0.103194103,0.103194103,0,0.186201991,0.259106933,0,0,0.252252252,0,0,0.161161161,0,0,0.756756757,0.743243243,0,0.164512338,0.178678679,0.178678679,0.178678679,0.178678679,0,0,0,0,0.080580581,0.185850556,0.243243243,0.517117117,0.177364865,0.087318087,0.165540541,0.26099922,0.013513514,0.085135135,0,0,0,0,0,0,0,0.262285012,0,0.081081081,0,0.083333333,0.085726351,0.08277027,1,0.087318087,0.163963964,0,0.496621622,0.087318087,0.093251906,0,0.337472608,0.253911807,0.094594595,0.113513514,0.094594595,0.087318087,0.092764128,0.172879776,0.167190446,0.157657658,0.243243243,0,0,0,0,0,0.08277027,0.103194103,0.166257166,0,0.103194103,0,0.081981982,0,0.249385749,0,0.251489754,0.153716216,0.337837838,0.328298887,0.081557519
